Publication Day,Publication Month,Publication Year,Authors,Title,Source,Abstract
15,04,2022,JBOOVII,Posts de JBOOVII,,"Posts de JBOOVII
.
Cette candidate doit retoutner à Montretout le soir 24 Avril. Si, certains ont encore un doute sur son projet de démantelé la France au profit de la Russie, je ne peux plus rien pour vous.
#JeVoteMacronAuDeuxiemeTour
#EnsembleCitoyens #Macron2022 #AvecVous #5ansdeplus https://twitter.com/lemondefr/status/1514546024844509184 https://twitter.com/JBOOVII/status/1514877497699147776/photo/1"
14,04,2022,agnesfirmin,Posts de agnesfirmin,,"Posts de agnesfirmin
.
La puissance du port du #havre. Le maritime est un enjeu important pour notre pays. Merci à notre candidat @EmmanuelMacron de ses engagements . #investissement #Ecologie #GNL #5ansdeplus #avecvous #avecvous2022 @avecvous @avecvous76 @HorizonsLeParti @haropaport @ClusterMaritime https://twitter.com/agnesfirmin/status/1514654480867938310/photo/1"
14,04,2022,tawkha,Posts de tawkha,,"Posts de tawkha
.
Alors les enfants si vous êtes contre le fascisme il faut aller voter @EmmanuelMacron 
Votre bulletin aura du sens !!
#Macron2022 
#JevoteMacron https://twitter.com/sarah_chp/status/1514499001948774403"
14,04,2022,adia66,Posts de adia66,,"Posts de adia66
.
Et.Macron en ce moment direct sur France bleu #JeVoteMacron 🚀"
14,04,2022,f_philippot,Posts de f_philippot,,"Posts de f_philippot
.
Macron doit émettre une protestation officielle au nom de la France : des Français maltraités à #Shanghai, cadenassés, emmenés et séquestrés dans des camps, affamés ! Écoutez ça ! Que fait la France ?! https://rmc.bfmtv.com/actualites/international/on-a-un-cadenas-sur-notre-porte-un-francais-raconte-le-confinement-extreme-a-shanghai_AV-202204130276.html"
14,04,2022,R_Bachelot,Posts de R_Bachelot,,"Posts de R_Bachelot
.
À 10 jours du second tour de l'élection présidentielle, belle mobilisation ce soir à Angouleme !

Sans relâche jusqu'à la dernière minute, avec @StanGuerini et l'ensemble des gens de bonne volonté nous allons expliquer et défendre le projet d'@EmmanuelMacron ! 

#AvecVous https://twitter.com/R_Bachelot/status/1514694959026380804/photo/1"
15,04,2022,BertinMaria1,Posts de BertinMaria1,,"Posts de BertinMaria1
.
@stefappriou Absolument 
#JevoteMacron"
15,04,2022,le_Parisien,Posts de le_Parisien,,"Posts de le_Parisien
.
DIRECT 2022 | Un référendum sur la peine de mort? «On ne peut pas, c'est anticonstitutionnel», répond Marine Le Pen, après avoir pourtant laissé entendre qu'elle ne l'excluait pas #Presidentielle2022 
➡️ https://l.leparisien.fr/c2nw https://twitter.com/le_Parisien/status/1514868322336182287/photo/1
.

DIRECT 2022 | Macron se dit favorable à une réforme de l'allocation aux adultes handicapés (AAH), sans se prononcer explicitement pour la déconjugalisation, comme l'ont fait plusieurs de ses adversaires au premier tour #Presidentielle2022 
➡️ https://l.leparisien.fr/26QS https://twitter.com/le_Parisien/status/1514871257963110404/photo/1"
14,04,2022,BFMTV,Posts de BFMTV,,"Posts de BFMTV
.
Sébastien Chenu, député RN: ""En dehors de quelques médias, de militants politiques, il n'y a pas un Français qui pense que Marine Le Pen est d'extrême droite"" https://twitter.com/BFMTV/status/1514641798643265536/video/1"
14,04,2022,NSeddiki,Posts de NSeddiki,,"Posts de NSeddiki
.
Antifas et extrême droite ont un point commun: la violence pour faire taire tous ceux qui ne pensent pas comme eux. Imaginez les au pouvoir... #JevoteMacron https://twitter.com/loth_maxime/status/1514597802617327619"
14,04,2022,Christi31810088,Posts de Christi31810088,,"Posts de Christi31810088
.
@Apostiller1 @Lycrem2 @EmmanuelMacron #NousTous 
#JevoteMacronle24avril"
14,04,2022,benbouha_nabil,Posts de benbouha_nabil,,"Posts de benbouha_nabil
.
De gauche comme de droite, nous devons être plus unis que jamais face à l'extrême droite.

C'est le message porté par @Elisabeth_Borne, @EmmWargon, @RichardFerrand et Laurent Cathala ce soir à Créteil.

Jusqu'au bout pour convaincre de voter Emmanuel Macron. 
Pour #NousTous ! https://twitter.com/benbouha_nabil/status/1514712418362044435/photo/1"
14,04,2022,pchamassian,Posts de pchamassian,,"Posts de pchamassian
.
🔵 Ravi d'accueillir  à St Barnabé  dans les quartiers Est de #Marseille @CBeaune secrétaire d'état aux affaires européennes
🔹Un renfort de poids venu soutenir notre action militante indéfectible, pour faire gagner @EmmanuelMacron le 24 avril prochain. #AvecVous #NousTous 🇫🇷🗳🇪🇺 https://twitter.com/pchamassian/status/1514600762818510848/photo/1"
14,04,2022,JoceDorigo,Posts de JoceDorigo,,"Posts de JoceDorigo
.
@EmmanuelMacron @avecvous #NousTous https://twitter.com/StephaneGachet/status/1514660749817307138"
15,04,2022,souhail_web,Posts de souhail_web,,"Posts de souhail_web
.
C'est un plaisir d'avoir tracté pour @EmmanuelMacron , 1ère expérience réussie ! #AvecVous 

@ymagaz82 @EnMarche31 @TlseMHorizons @HorizonsJeunes @JeunesMacron31 https://twitter.com/souhail_web/status/1514871880280420357/photo/1"
14,04,2022,b_masfraissinet,Posts de b_masfraissinet,,"Posts de b_masfraissinet
.
C'est samedi et c'est à Marseille.  

🚀 ⁦@EmmanuelMacron sera⁩ @avecvous⁩ dès 14h au Pharo

✍️ Inscrivez-vous 👉 http://avecvous.fr/16avril

Tous rassemblés pour soutenir le seul projet d'indépendance et de progrès pour notre France et l'Europe ! 🇫🇷🇪🇺 #NousTous https://twitter.com/b_masfraissinet/status/1514683126576041984/video/1"
14,04,2022,EnMarcheCanada,Posts de EnMarcheCanada,,"Posts de EnMarcheCanada
.
🔵⚪️🔴

Boîtage à #Calgary pour le 2è tour.

#NousTous #AvecVous #JevoteMacron #JeVote https://twitter.com/EnMarcheCanada/status/1514563322724691970/photo/1"
14,04,2022,souhail_web,Posts de souhail_web,,"Posts de souhail_web
.
Trop d'aides ne sont pas demandées, leur versement automatique contribuera à la lutte contre la pauvreté, encore une mesure concrète. #AvecVous
 @EmmanuelMacron  @avecvous  @EnMarche31 @Horizons_31 https://twitter.com/souhail_web/status/1514712597307797516/photo/1"
14,04,2022,ThrowAwayAlien,Posts de ThrowAwayAlien,,"Posts de ThrowAwayAlien
.
@DisclosureUAP @toddmacpherson @michaelpbreton @joe_warmington @rupasubramanya @ezralevant @TheMarieOakes @Nataliekitro @michaeltaube @ggreenwald @TuckerCarlson @theintercept @briebriejoy @RealCandaceO @TulsiGabbard @RonPaul @tedcruz @MaajidNawaz @RandPaul @BenSwann_ @DonaldJTrumpJr @_whitneywebb @rustyrockets @glennbeck @palkisu @seanhannity @IngrahamAngle @joerogan @KimIversenShow @RepMTG @AbbyMartin @nytimes @SaraCarterDC @TheRealKeean @jordanbpeterson @CramerSez @RonDeSantisFL @RobertKennedyJr @returnofTERESA @DreaHumphrey @CBC @CTV @nationalpost @spaikin @denisebatters @LeslynLewis @ElliotKaufman6 @AndersonAfDMdEP @SenRonJohnson @IlhanMN Leaked Doc BlackedOut above!G7 countries will require Ppl to maintain Polio shot almost nonexistent V.Herpes+HIV test, PreCrimeIndex.All 2 auto rank u realtime y need 5G & AI https://twitter.com/ThrowAwayAlien/status/1514698942704934923/photo/1
.

@DisclosureUAP @toddmacpherson @michaelpbreton @joe_warmington @rupasubramanya @ezralevant @TheMarieOakes @Nataliekitro @michaeltaube @ggreenwald @TuckerCarlson @theintercept @briebriejoy @RealCandaceO @TulsiGabbard @RonPaul @tedcruz @MaajidNawaz @RandPaul @BenSwann_ @DonaldJTrumpJr @_whitneywebb @rustyrockets @glennbeck @palkisu @seanhannity @IngrahamAngle @joerogan @KimIversenShow @RepMTG @AbbyMartin @nytimes @SaraCarterDC @TheRealKeean @jordanbpeterson @CramerSez @RonDeSantisFL @RobertKennedyJr @returnofTERESA @DreaHumphrey @CBC @CTV @nationalpost @spaikin @denisebatters @LeslynLewis @ElliotKaufman6 @AndersonAfDMdEP @SenRonJohnson @IlhanMN Pt1 #DigitalID #VaccinePassport info QR has on u & pretext 4 ChinaTotalitarian #SocialCreditSystem https://twitter.com/DisclosureUAP/status/1500238423432605700/video/1"
15,04,2022,franceinfo,Posts de franceinfo,,"Posts de franceinfo
.
Présidentielle 2022 : le point d'indice de ""l'ensemble des fonctionnaires bougera"", promet Emmanuel Macron

https://www.francetvinfo.fr/elections/presidentielle/presidentielle-2022-le-point-d-indice-de-l-ensemble-des-fonctionnaires-bougera-promet-emmanuel-macron_5083579.html https://twitter.com/franceinfo/status/1514892361708548097/photo/1"
14,04,2022,Francematospro,Posts de Francematospro,,"Posts de Francematospro
.
#Matuidi vit à miami, #Noah au Cameroun, #Parker aux États Unis, #Tsonga en suisse, #Gasly en Italie
Des Millionnaires qui ne vivent plus en France 🇫🇷 
Vous étiez où pour faire barrage au restriction sanitaire contre le Covid-19 ? https://twitter.com/Francematospro/status/1514558487791034372/photo/1
.

La vaccination obligatoire n'est pas exclue (sûre), il est vraisemblable (sûre) que nous allons aller vers des rappels réguliers 💰💰💰 #avecvous #MacronTF1 #Pfizer #24Avril2022 https://twitter.com/Francematospro/status/1514563906362040329/video/1"
15,04,2022,StephanNdiaye,Posts de StephanNdiaye,,"Posts de StephanNdiaye
.
#NousTous VOTONS MACRON https://twitter.com/StephanNdiaye/status/1514890526578909187/photo/1"
15,04,2022,AdrienBasthiste,Posts de AdrienBasthiste,,"Posts de AdrienBasthiste
.
Hier, nous étions de gauche comme de droite réunis à Créteil autour du Maire Laurent Cathala

Notre projet est humaniste, progressiste et européen 🇫🇷🇪🇺

Mobilisons-nous face à l'extrême droite. Ne rien céder à l'obscurantisme.

Un seul choix possible : @EmmanuelMacron 

#NousTous https://twitter.com/AdrienBasthiste/status/1514883472321560580/photo/1"
14,04,2022,angelique_fer83,Posts de angelique_fer83,,"Posts de angelique_fer83
.
Meeting de Brignoles avec @GabrielAttal :Le projet d'@EmmanuelMacron est le seul crédible pour garantir l'indépendance de la France 🇫🇷 et assurer une Europe forte 🇪🇺 @hubertfalco @cestrosi @RenaudMuselier @DidierBremond @VGB83 @AndreGuiol 
#24Avril2022 je vote @EmmanuelMacron 🗳 https://twitter.com/angelique_fer83/status/1514667769631068160/photo/1"
15,04,2022,LeHuffPost,Posts de LeHuffPost,,"Posts de LeHuffPost
.
Marine Le Pen se contredit en 24h sur le référendum sur la peine de mort https://www.huffingtonpost.fr/entry/un-referendum-sur-la-peine-de-mort-marine-le-pen-dit-tout-et-son-contraire_fr_625921d5e4b0e97a351d352c?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1650010893"
14,04,2022,irenedelse,Posts de irenedelse,,"Posts de irenedelse
.
Faire d'une pierre deux coups 👏
#avecvous #EmmanuelMacron https://twitter.com/JBOOVII/status/1514632036488732676"
15,04,2022,StephanNdiaye,Posts de StephanNdiaye,,"Posts de StephanNdiaye
.
#NousTous EN DIRECT | Emmanuel Macron avec vous à Strasbourg. https://youtu.be/hMTV00j_wBA via @YouTube @EmmanuelMacron va au contact, serre les mains, on entend des commentaires partout, la démarche par contre est absolument d'inclure #NousTous de l'extrême droite à l'extrême gauche."
14,04,2022,TheGlobalSpring,Posts de TheGlobalSpring,,"Posts de TheGlobalSpring
.
https://www.politico.eu/article/marine-le-pen-france-president-election-forget-brexit/ #Macron #LePen #GiletsJaunes #Brexit #Nexit #Italexit #BZH #Alsace #Corse #Catalunya #PaysBasques #Occitanie #Savoie #EuropeanParliament #LesVerts #EU

C'est l'heure de décentraliser la fédération de l'#UE en une confédération d'États pleinement souverains"
14,04,2022,2021Francois,Posts de 2021Francois,,"Posts de 2021Francois
.
#jevotemacron à Saint Esteve https://twitter.com/2021Francois/status/1514658801949069317/photo/1"
14,04,2022,FGouriou1,Posts de FGouriou1,,"Posts de FGouriou1
.
#JevoteMacron https://twitter.com/Macron2022/status/1514594431680319489
.

Une mesure qui ne sert à rien
#StopLePen https://twitter.com/FGouriou1/status/1514720460356960265/photo/1"
14,04,2022,BFMTV,Posts de BFMTV,,"Posts de BFMTV
.
💬 ""Aucun pays au monde ne veut interdire le voile dans la rue, vous voulez être le premier ?""

Emmanuel Macron interrogé au Havre sur l'échange qu'il a eu à Strasbourg mardi soir avec une jeune femme voilée https://twitter.com/BFMTV/status/1514568702469058562/video/1
.

🔴 EN DIRECT
Emmanuel Macron indique que l'âge de départ à la retraite sera décalé de ""quatre mois par an chaque année"" à partir de 2023
https://www.bfmtv.com/politique/elections/presidentielle/en-direct-presidentielle-j-10-macron-chez-philippe-au-havre-le-pen-en-meeting-en-vaucluse_LN-202204140067.html#article_100017 https://twitter.com/BFMTV/status/1514571449947897864/photo/1
.

🔴 EN DIRECT
Dans le milieu éducatif, Emmanuel Macron ""ne croit pas que la solution soit dans une revalorisation homogène de tous les professionnels""
https://www.bfmtv.com/politique/elections/presidentielle/en-direct-presidentielle-j-10-macron-chez-philippe-au-havre-le-pen-en-meeting-en-vaucluse_LN-202204140067.html#article_100018 https://twitter.com/BFMTV/status/1514574886387261442/photo/1"
15,04,2022,Mapi421,Posts de Mapi421,,"Posts de Mapi421
.
Qui accepterait d'être gouverné par ce personnage ➡️ incompétente, menteuse, autoritaire, incapable, extrême... #StopLePen #extremedroite #RN votons #NousTous #avecvous #Presidentielles le 24 avril🔵⚪🔴 🇨🇵🇪🇺 https://twitter.com/Mapi421/status/1514849720660856832/photo/1"
14,04,2022,Gvaucluse84,Posts de Gvaucluse84,,"Posts de Gvaucluse84
.
J'y serai 😉👌 #avecvous  #MacronMarseille #JevoteMacron https://twitter.com/avecvous/status/1514664233174249476"
14,04,2022,PPLeonelli,Posts de PPLeonelli,,"Posts de PPLeonelli
.
En attendant le meeting de soutien à @EmmanuelMacron #avecvous2022 à Brignoles un moment très agréable avec les élus du #Var autour de @RenaudMuselier @cestrosi @hubertfalco et @DidierBremond #presidentielles2022 https://twitter.com/PPLeonelli/status/1514644519932903425/photo/1"
14,04,2022,Gvaucluse84,Posts de Gvaucluse84,,"Posts de Gvaucluse84
.
@DiogenedArc @MLP_officiel Malheureusement j'habite à 25 km et ici on est plus à facholand qu'ailleurs vy les scores du RHaine. Mais tel Astérix et son village d'irréductibles gaulois nous résistons 👌 #StopLePen #JevoteMacron"
15,04,2022,tcabarrus,Posts de tcabarrus,,"Posts de tcabarrus
.
#EmmanuelMacron sur les #seniors de 55 ans au #chomage: ""les entreprises ajustent la masse salariale avec de la préretraite plutôt que le licenciement. Ds bcp de métiers, il faut réinventer les 2e partie de carrière, c'est le dialogue social; enfin, on investit dans la formation"" https://twitter.com/tcabarrus/status/1514867230797967365/photo/1"
14,04,2022,avecvous,Posts de avecvous,,"Posts de avecvous
.
C'est samedi. C'est à Marseille.
Emmanuel Macron avec vous. #MacronMarseille

Inscrivez-vous : https://s.avecvous.fr/16e03 https://twitter.com/avecvous/status/1514664233174249476/video/1"
15,04,2022,G3raldS1nce73,Posts de G3raldS1nce73,,"Posts de G3raldS1nce73
.
@PaixCourtoisie @Chamade69 @BFMTV Le président le plus corrompu de l'Histoire : « G3raldS1nce73: #McKinseyGate #PassVaccinal #Ursulagate #NWO #NouvelOrdreMondial 
Magouilles et compagnie à tous les étages du pouvoir 🇫🇷 et 🇪🇺.
Je laisse le soin à chacun d'aller vérifier les infos comme je l'ai fait dans Google et Linkdin. Nous faisons face à un scandale à l'ampleur inédite. https://twitter.com/G3raldS1nce73/status/1509391116336041987/photo/1 — https://twitter.com/g3ralds1nce73/status/1509391116336041987 »"
15,04,2022,I_Thot_I,Posts de I_Thot_I,,"Posts de I_Thot_I
.
Toujours un plaisir quand Édouard Philippe s'exprime 👌#AvecVous https://twitter.com/I_Thot_I/status/1514795343036047367/video/1"
14,04,2022,InfosNationales,Posts de InfosNationales,,"Posts de InfosNationales
.
#UniteContreMacron 
#TousSaufMacron #ToutSaufMacon #NousTous #avecvous #presidentielles2022 #Presidentielles #Macron #LFI https://twitter.com/ProfesseurMabo1/status/1514532690032312321
.

#UniteContreMacron #Macron #NousTous #AvecVous #Macron #presidentielles2022 #StopMacron https://twitter.com/vincentglad/status/1514534427518545920
.

@BFMTV @GabrielAttal Vous êtes sûr @GabrielAttal ?
Car hier soir @GDarmanin nous a expliqué que nous partirons à la #RetraiteA65ans avec 40 annuités, ou une quarantaine, il ne savait pas trop... #Macron  #avecvous #NousTous #DebatBFM #presidentielles2022 #Presidentielle2022 
https://twitter.com/BFMTV/status/1514328259445542916?t=NrJoy02dv3STHJ6ERDo8yQ&s=19
.

@BFMTV Vous êtes sûr @EmmanuelMacron ?
Votre Ministre #Darmanin nous a parlé hier soir de la #RetraiteA65ans avec 40 annuités puis ensuite une quarantaine...
#NousTous #avecvous #Macron #ToutSaufMacon #TousContreMacron #UniteContreMacron 
https://twitter.com/BFMTV/status/1514328259445542916?t=QTrr57NMX4bg75a2LzcE_g&s=19"
14,04,2022,al_petel,Posts de al_petel,,"Posts de al_petel
.
Avec @CBeaune à Marseille venu soutenir notre candidat @EmmanuelMacron ! 
#NousTous #AvecVous #5AnsDePlus https://twitter.com/al_petel/status/1514625780713951235/photo/1"
15,04,2022,saidcorbeil,Posts de saidcorbeil,,"Posts de saidcorbeil
.
Plus que jamais #NousTous
 À Palaiseau pour porter le projet présidentiel avec le ministre de la justice @E_DupondM Mme @AdeMontchalin ministre de la fonction publique
Le 24 On vote
@EmmanuelMacron 
@PaoloDeCarvalh2 @91DRM @Romeiro1L @RixainMP @mguevenoux 
🇫🇷❤️🇫🇷
Cc @najwaelhaite https://twitter.com/saidcorbeil/status/1514728020917039105/photo/1
.

Réussir ensemble, porter notre république ensemble.
Pour le #Progrès, #Fraternité #Reussite pour #NousTous
Ma France 🇫🇷 riche dans sa pluralité.

Le 24 avril on vote @EmmanuelMacron  

Avec @AdeMontchalin  Ministre de la Fonction publique @E_DupondM  Ministre de la justice
🇫🇷❤️🇫🇷 https://twitter.com/saidcorbeil/status/1514729917380018182/photo/1"
14,04,2022,tawkha,Posts de tawkha,,"Posts de tawkha
.
Aucun pays au monde ne permettrait qu'un citoyen lambda d'insulter un président !
Marine présidente te fout au fond d'un cachot à vie !
Voter #Macron2022 
#JevoteMacron 
#EmmanuelMacron https://twitter.com/alexrassaert/status/1514446411668013060"
15,04,2022,RMCInfo,Posts de RMCInfo,,"Posts de RMCInfo
.
🎙 La punchline de Jordan Bardella face aux Grandes Gueules sur RMC"
14,04,2022,Aube_Avec_Vous,Posts de Aube_Avec_Vous,,"Posts de Aube_Avec_Vous
.
Hier journée d'action terrain ruralité à la rencontre de chefs d'Entreprise et de commerçants, en compagnie de @jnbarrot , député des Yvelines.
Au programme, Rucher créatif, maison de champagne, chambre de commerce et d'industrie et un échange avec les militants.
#avecvous https://twitter.com/Aube_Avec_Vous/status/1514624981682073609/photo/1
.

Tous nos marcheurs de l'Aube sont mobilisés pour cet entre-deux tours afin de continuer à convaincre de l'importance du vote @EmmanuelMacron. 
#avecvous #projetmacron #5ansdeplus #Elections2022 https://twitter.com/Aube_Avec_Vous/status/1514628710502178817/photo/1"
14,04,2022,DanyLapalu,Posts de DanyLapalu,,"Posts de DanyLapalu
.
@DiogenedArc @SuzetteHervieu #JevoteMacron
.

@christi99830943 @AlienorElise @Lyra6552 #JevoteMacron"
14,04,2022,AdeMontchalin,Posts de AdeMontchalin,,"Posts de AdeMontchalin
.
A ce soir à Palaiseau avec @E_DupondM ! #avecvous @avecvous https://twitter.com/AdeMontchalin/status/1514591924480524294/photo/1"
14,04,2022,JBOOVII,Posts de JBOOVII,,"Posts de JBOOVII
.
Dimanche 24 Avril je voterai deux fois :
➡️ Pour le Projet d. E. MACRON
➡️ Pour faire barrage à M. Le Pen
#JeVoteMacronAuDeuxiemeTour https://twitter.com/JBOOVII/status/1514632036488732676/photo/1"
14,04,2022,DelGarnier,Posts de DelGarnier,,"Posts de DelGarnier
.
Deux introductions de texte qui appuient sur nos consciences 🗳
Merci @Enthoven_R et @CarolineFourest 
A lire dans @franctireurmag

""À la fin d'un mandat #LePen la seule espèce protégé serait le français qui se croit de souche, et encore, s'il a la carte du RN.""
#JeVoteMacron https://twitter.com/DelGarnier/status/1514572823414595590/photo/1"
14,04,2022,ptitgardonsympa,Posts de ptitgardonsympa,,"Posts de ptitgardonsympa
.
@FrancisBack5 #JevoteMacron"
14,04,2022,PPLeonelli,Posts de PPLeonelli,,"Posts de PPLeonelli
.
Ce soir à Brignoles devant plus de 500 personnes et de très nombreux élus @GabrielAttal a plaidé avec talent en faveur du bilan d'@EmmanuelMacron tout en rappelant les dangers de l'extrême droite. Mobilisons-nous le 24 avril prochain #avecvous #presidentielles2022 https://twitter.com/PPLeonelli/status/1514682567756333061/photo/1"
15,04,2022,maxime_boudet,Posts de maxime_boudet,,"Posts de maxime_boudet
.
@1ElisaMoreno @AlexQuiec @EmmanuelMacron @avecvous @enmarchefr @JeunesMacron @1ElisaMoreno, cause que vous défendez depuis longtemps, avec courage, force et conviction. Nous vous devons beaucoup. #NousTous @avecvous pour l'égalité femme-homme 🚺🚹 en France mais aussi partout en Europe 🇫🇷🇪🇺"
14,04,2022,Boomer28000,Posts de Boomer28000,,"Posts de Boomer28000
.
#NousTous https://twitter.com/maxime_boudet/status/1514615503360184329"
14,04,2022,marccoatanea,Posts de marccoatanea,,"Posts de marccoatanea
.
Un positionnement clair sur les éoliennes en mer 
✅Jamais sans concertation
✅Une opportunité pour la production d'énergie renouvelable
✅Porteur d'emplois avec la création d'une filière 🇲🇫 de construction et de recyclage 
#MacronFranceBleu #JevoteMacron #Ecologie"
14,04,2022,jmzulesi,Posts de jmzulesi,,"Posts de jmzulesi
.
📣 📅 Rendez-vous samedi au Pharo à Marseille pour le meeting d'@EmmanuelMacron #avecvous

✊️À 8 jours du second tour de l'élection #presidentielles2022 mobilisons-nous #NousTous pour soutenir notre candidat 🇫🇷

➜ Inscrivez-vous pour #MacronMarseille : http://s.avecvous.fr/16e07 https://twitter.com/jmzulesi/status/1514689640128815108/photo/1"
15,04,2022,le_Parisien,Posts de le_Parisien,,"Posts de le_Parisien
.
DIRECT 2022 | Les écolos auraient d'ores et déjà amassé près de 1,2 million d'euros sur les deux millions d'euros espérés en cinq semaines #presidentielle2022 
➡️ https://l.leparisien.fr/wYO3 https://twitter.com/le_Parisien/status/1514903458243129351/photo/1"
14,04,2022,francebleu,Posts de francebleu,,"Posts de francebleu
.
""Le mot de génocide doit être qualifié par des juristes, pas par des politiques"" : sur France Bleu, @EmmanuelMacron explique pourquoi la France refuse pour l'instant de parler de ""génocide"" en Ukraine https://twitter.com/francebleu/status/1514566425276563456/video/1"
15,04,2022,CBoissimon,Posts de CBoissimon,,"Posts de CBoissimon
.
Merci à @CCastaner pour sa venue à #Poitiers mercredi soir pour une réunion publique avec près de 200 personnes.
On Continue !
#JevoteMacron #Macron2022 #presidentielles2022 #5ansdeplus #AvecVous 🇫🇷🇪🇺 https://twitter.com/CBoissimon/status/1514847057323999236/photo/1"
15,04,2022,GabrielST08,Posts de GabrielST08,,"Posts de GabrielST08
.
Sisi nous avons fait partie de votre mouvance avec ma mère M. @sebchenu et nous nous sommes retirés quand nous avions constaté enfin le degré de toxicité dont votre parti fait et a fait preuve.

Sans parler des nombreuses inepties que vous avancez sans cesse.

#JevoteMacron https://twitter.com/hdomb56/status/1514722206047260675
.

Il faut savoir @xxxx_Neo_xxxx qu'ils se détestent mais quand il s'agit de se rallier pour faire barrage là ils s'accordent en genres mais surtout en nombres.

D'ou l'importance que Mr @EmmanuelMacron passe au second tour avec une réserve de voix conséquente.

#JevoteMacron https://twitter.com/xxxx_Neo_xxxx/status/1514199449593077762"
15,04,2022,LauStmartin,Posts de LauStmartin,,"Posts de LauStmartin
.
Une mesure phare du programme d'@EmmanuelMacron : la solidarité à la source. 

Nous verserons automatiquement les aides (allocations familiales, APL, RSA...) à ceux qui y ont droit. C'est une avancée majeure pour éviter le non-recours et ainsi réduire la pauvreté. #AvecVous https://twitter.com/LauStmartin/status/1514895316117565443/video/1"
14,04,2022,JPSportes,Posts de JPSportes,,"Posts de JPSportes
.
#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀 #Macron2022

RT avecvous: À tout de suite. #MacronFranceBleu https://twitter.com/avecvous/status/1514557883131826178/photo/1"
14,04,2022,CTarpinLyonnet,Posts de CTarpinLyonnet,,"Posts de CTarpinLyonnet
.
.@EmmanuelMacron a protégé le pouvoir d'achat des Français face à l'augmentation des prix.

Les propositions que @MLP_officiel formule ne protègeront pas le portefeuille des ménages. Au contraire, la hausse de l'électricité serait 4 fois plus importante !

#JeVoteMacron https://twitter.com/CTarpinLyonnet/status/1514638442470293511/photo/1"
14,04,2022,TheGlobalSpring,Posts de TheGlobalSpring,,"Posts de TheGlobalSpring
.
https://www.france24.com/en/europe/20220413-war-in-europe-gives-the-uk-new-momentum-for-a-role-on-the-world-stage #EUCO #Europeanparliament #EuropeanCommission #Zelenskyy #Scholz #Gruenen #Macron #LePen #Brexit #D66 #Rutte #EEA #vdL #RejoinEU #EFTA #EuropeofAllPeoples

#Europe should be a confederation of fully sovereign polities including #Ukraine and western Russia"
14,04,2022,DelGarnier,Posts de DelGarnier,,"Posts de DelGarnier
.
#JeVote
Pour cet espoir et cette refondation comme toi @SawsenClemjeb 
#JeVoteMacron 
🇪🇺🇫🇷🇪🇺🇫🇷 @avecvous https://twitter.com/SawsenClemjeb/status/1514535670471364609"
14,04,2022,LouisNalex,Posts de LouisNalex,,"Posts de LouisNalex
.
@MLP_officiel Oui il gagnera quand vous aurez perdu et qu'il ne vous verra plus! #StopLePen #MarinePoutine #MarineLaPine #MarineLaRuine #RuineNation #Macron2022 #Macron #AvecVous #NousTous
.

@MLP_officiel Et vous êtes indifférente pour la plupart des français! Calmez vos ardeurs! #StopLePen #MarinePoutine #Macron2022 #Macron #Avecvous #NousTous
.

#RN #LePen #MLP_officiel voilà le niveau important d'incompétence de cette femme qui veut prétendre à l'Elysée. #StoLePen #AvecVous #EnMarche #NousTous https://twitter.com/IreneAliouat/status/1514639294517895176
.

@thibautmayolle @MLP_officiel Rencontre diplomatique! Rien à rajouter/ différent d'une entrevue pour aide et caution financière et politique / 8 millions aux hongrois le reste aux russes! #StopLePen #MarineLaRuine #MarinePoutine #Macron2022 #Macron #Avecvous https://twitter.com/LouisNalex/status/1514716206086959109/photo/1"
15,04,2022,euryLP,Posts de euryLP,,"Posts de euryLP
.
#avecvous2022  #noustous #presidentielles2022 #JeVote #Macronarena au #2ndtour @avecvous #PFUE2022 @JeunesMacron On ne lâche rien!  @EmmanuelMacron #StopLePen #LePen ment https://twitter.com/euryLP/status/1514754998319693826/photo/1
.

@RemyBuisine Je suis #Sorbonne #parisIV #JeVoteMacronAuDeuxiemeTour aux #presidentielles2022 @enmarchefr #NousTous @avecvous @JeunesMacron @Ambroise_Mejean"
14,04,2022,LREM_52,Posts de LREM_52,,"Posts de LREM_52
.
avecvous: Être à la pointe des énergies renouvelables pour produire plus d'électricité en France et ne plus dépendre des pays à l'autre bout du monde. Maintenant, nous allons le faire au Havre ! #MacronFranceBleu https://twitter.com/avecvous/status/1514584147297193984/video/1
.

avecvous: Voter Emmanuel Macron le 24 avril, c'est voter pour une écologie de progrès. #MacronFranceBleu https://twitter.com/avecvous/status/1514589220270223361/photo/1
.

avecvous: Mieux recycler, c'est bon pour notre pouvoir d'achat, le climat, nos paysages et notre souveraineté. Nous continuerons à bâtir une industrie du recyclage, comme nous l'avons fait en Seine-Maritime avec l'entreprise Eastman. #MacronFranceBleu https://twitter.com/avecvous/status/1514586791180918786/video/1
.

avecvous: Mon objectif : que chaque Français puisse gagner du pouvoir d'achat par le travail.

Ma méthode : continuer à créer des emplois, permettre de vivre dignement de son travail, refonder le pacte social dans l'entreprise. #MacronFranceBleu https://twitter.com/avecvous/status/1514591609731661829/video/1"
